u_idx,m_idx,t_idx,val
42,840,610,1
42,841,860,1
42,842,861,1
42,843,511,1
42,844,862,1
42,845,863,1
42,846,864,1
42,847,649,1
42,223,678,1
42,223,291,1
42,848,712,1
42,849,430,1
42,850,555,1
42,851,369,1
42,852,865,1
42,852,589,1
42,853,866,1
42,854,555,1
42,855,867,1
42,856,584,1
42,857,868,1
42,858,586,1
42,859,869,1
42,860,760,1
42,860,649,1
42,861,627,1
42,862,870,1
42,862,871,1
42,863,872,1
42,864,873,1
42,865,569,1
42,866,642,1
42,866,627,1
42,867,555,1
42,868,611,1
42,869,586,1
42,870,874,1
42,871,875,1
42,872,238,1
42,872,551,1
42,873,876,1
42,873,14,1
42,874,773,1
42,875,877,1
42,875,878,1
42,876,633,1
42,877,652,1
42,878,879,1
42,879,880,1
42,880,881,1
42,880,882,1
42,880,883,1
42,880,633,1
42,881,555,1
42,882,848,1
42,883,884,1
42,884,885,1
42,885,592,1
42,885,886,1
42,885,702,1
42,886,854,1
42,162,887,1
42,887,888,1
42,888,555,1
42,889,603,1
42,890,565,1
42,891,555,1
42,892,770,1
42,893,833,1
42,894,889,1
42,895,890,1
42,896,646,1
42,896,891,1
42,897,630,1
42,898,703,1
42,899,617,1
42,900,572,1
42,105,771,1
42,105,892,1
42,901,555,1
42,902,893,1
42,902,702,1
42,903,894,1
42,904,895,1
42,905,598,1
42,906,555,1
42,907,396,1
42,908,673,1
42,909,430,1
42,910,616,1
42,911,759,1
42,912,292,1
42,114,80,1
42,913,592,1
42,914,592,1
42,915,896,1
42,916,897,1
42,917,600,1
42,918,555,1
42,918,898,1
42,919,80,1
42,163,565,1
42,163,20,1
42,163,899,1
42,920,900,1
42,920,884,1
42,227,72,1
42,921,901,1
42,922,656,1
42,923,555,1
42,924,902,1
42,925,46,1
42,926,903,1
42,927,80,1
42,928,792,1
42,928,497,1
42,929,893,1
42,930,904,1
42,931,569,1
42,932,620,1
42,933,905,1
42,934,906,1
42,935,674,1
42,135,622,1
42,936,907,1
42,937,908,1
42,938,377,1
42,939,692,1
42,940,555,1
42,941,749,1
42,942,559,1
42,943,686,1
42,943,728,1
42,944,909,1
42,945,910,1
42,946,555,1
42,947,598,1
42,948,701,1
42,948,702,1
42,949,911,1
42,949,702,1
42,950,627,1
42,951,555,1
42,952,912,1
42,953,913,1
42,953,505,1
42,954,914,1
42,955,877,1
42,956,555,1
42,957,634,1
42,115,915,1
42,958,759,1
42,959,916,1
42,960,917,1
42,961,554,1
42,962,918,1
42,963,603,1
42,964,919,1
42,965,555,1
42,966,869,1
42,967,638,1
42,967,794,1
42,968,920,1
42,969,13,1
42,970,555,1
42,971,657,1
42,972,610,1
42,182,290,1
42,973,921,1
42,974,638,1
42,975,555,1
42,976,773,1
42,977,566,1
42,978,922,1
42,979,561,1
42,980,871,1
42,981,141,1
42,981,923,1
42,982,728,1
42,983,476,1
42,984,924,1
42,985,290,1
42,986,467,1
42,986,611,1
42,987,561,1
42,988,306,1
42,989,821,1
42,990,647,1
42,991,744,1
42,992,769,1
42,993,553,1
42,993,585,1
42,994,642,1
42,995,72,1
42,996,673,1
42,997,555,1
42,998,925,1
42,999,46,1
42,1000,550,1
42,1001,926,1
42,1001,918,1
42,1002,577,1
42,1002,177,1
42,1003,24,1
42,1004,927,1
42,1005,785,1
42,1005,928,1
42,1006,476,1
42,1006,890,1
42,119,306,1
42,1007,396,1
42,84,348,1
42,84,518,1
42,1008,433,1
42,1009,344,1
42,1010,566,1
42,1011,555,1
42,1012,847,1
42,1012,929,1
42,1013,930,1
42,1014,728,1
42,1015,306,1
42,231,807,1
42,1016,633,1
42,1017,931,1
42,1017,592,1
42,1018,609,1
42,1018,785,1
42,1019,638,1
42,1020,932,1
42,1021,933,1
42,1021,40,1
42,1022,585,1
42,1023,555,1
42,1024,364,1
42,1025,744,1
42,1026,702,1
42,1027,555,1
42,1028,555,1
42,1029,545,1
42,232,555,1
42,232,519,1
42,1030,702,1
42,1031,555,1
42,1032,68,1
42,1033,80,1
42,1034,872,1
42,1035,887,1
42,1036,698,1
42,1036,785,1
42,1037,712,1
42,1038,934,1
42,1039,268,1
42,1040,589,1
42,1041,935,1
42,1041,936,1
42,1042,600,1
42,1042,489,1
42,1043,937,1
42,1044,555,1
42,1045,585,1
42,1046,555,1
42,1047,476,1
42,1048,657,1
42,1048,938,1
42,1049,939,1
42,1049,934,1
42,1050,940,1
42,1050,908,1
42,1051,686,1
42,1052,642,1
42,1053,557,1
42,1054,545,1
42,1054,566,1
42,1055,93,1
42,1056,701,1
42,1057,913,1
42,1058,941,1
42,1059,744,1
42,1059,942,1
42,1060,943,1
42,1061,944,1
42,1062,13,1
42,1063,597,1
42,1064,581,1
42,1064,873,1
42,1065,555,1
42,1065,785,1
42,1066,945,1
42,1067,946,1
42,1068,575,1
42,1069,947,1
42,1070,948,1
42,1071,348,1
42,1071,518,1
42,1072,949,1
42,1073,950,1
42,1074,860,1
42,1075,607,1
42,1076,141,1
42,255,807,1
42,1077,545,1
42,1077,847,1
42,1078,93,1
42,1079,545,1
42,1080,592,1
42,1080,951,1
42,1080,291,1
42,1081,790,1
42,6,13,1
42,1082,6,1
42,1082,952,1
42,1082,288,1
42,1083,673,1
42,233,545,1
42,233,940,1
42,233,303,1
42,1084,854,1
42,1085,555,1
42,1086,830,1
42,1086,638,1
42,1087,555,1
42,1088,953,1
42,1089,433,1
42,1090,954,1
42,1090,238,1
42,1090,818,1
42,1091,649,1
42,1092,564,1
42,1093,642,1
42,1094,503,1
42,1095,621,1
42,1096,872,1
42,1096,900,1
42,1096,638,1
42,1097,672,1
42,1097,955,1
42,1098,956,1
42,1098,627,1
42,1099,934,1
42,1099,957,1
42,1100,489,1
42,1101,564,1
42,1102,68,1
42,1103,958,1
42,1104,555,1
42,1105,557,1
42,1105,959,1
42,1106,13,1
42,1106,68,1
42,1107,923,1
42,1108,673,1
42,1109,555,1
42,1110,568,1
42,1111,661,1
42,1112,642,1
42,1113,960,1
42,1114,863,1
42,1115,545,1
42,1116,680,1
42,1117,789,1
42,1118,961,1
42,1119,568,1
42,1120,741,1
42,1121,390,1
42,1122,745,1
42,1123,803,1
42,1124,773,1
42,1125,771,1
42,1125,674,1
42,1126,962,1
42,1127,963,1
42,1127,964,1
42,1127,965,1
42,1127,80,1
42,1127,966,1
42,1128,967,1
42,1129,617,1
42,1130,968,1
42,1131,946,1
42,1132,93,1
42,107,969,1
42,1133,674,1
42,1134,702,1
42,1135,555,1
42,1135,970,1
42,1136,55,1
42,1136,700,1
42,1137,566,1
42,1138,971,1
42,1139,597,1
42,1140,972,1
42,145,545,1
42,1141,791,1
42,1141,973,1
42,1142,672,1
42,1143,585,1
42,1144,555,1
42,1145,737,1
42,1146,555,1
42,137,377,1
42,1147,690,1
42,1148,555,1
42,1149,238,1
42,1150,683,1
42,1151,683,1
42,1152,974,1
42,1153,975,1
42,1154,976,1
42,1155,621,1
42,1156,626,1
42,1157,702,1
42,1158,604,1
42,1159,977,1
42,1160,701,1
42,1161,978,1
42,1162,979,1
42,1163,900,1
42,1164,46,1
42,1164,980,1
42,1164,291,1
42,1165,902,1
42,1166,711,1
42,1167,981,1
42,1168,555,1
42,1169,982,1
42,1170,983,1
42,1170,861,1
42,1171,984,1
42,134,626,1
42,1172,555,1
42,1173,555,1
42,1174,985,1
42,1175,986,1
42,1176,557,1
42,1177,702,1
42,1178,657,1
42,1178,982,1
42,1179,987,1
42,1180,364,1
42,1181,988,1
42,1182,555,1
42,1183,565,1
42,1183,989,1
42,1184,549,1
42,1185,694,1
42,1186,414,1
42,1187,990,1
42,1188,991,1
42,1189,680,1
42,1190,598,1
42,1191,338,1
42,1191,658,1
42,1191,545,1
42,1191,559,1
42,1191,291,1
42,1192,624,1
42,1193,583,1
42,1194,968,1
42,1195,971,1
42,1195,467,1
42,1196,497,1
42,1196,40,1
42,1197,992,1
42,1198,642,1
42,1198,943,1
42,1199,770,1
42,1200,993,1
42,1201,364,1
42,1202,565,1
42,1203,598,1
42,1204,550,1
42,1204,24,1
42,1205,949,1
42,1205,994,1
42,1206,775,1
42,1207,881,1
42,1208,681,1
42,1209,702,1
42,1210,790,1
42,1211,995,1
42,1212,46,1
42,1213,996,1
42,1214,592,1
42,1214,997,1
42,1215,555,1
42,1216,555,1
42,1217,685,1
42,1218,685,1
42,1219,685,1
42,1220,685,1
42,1221,621,1
42,1222,982,1
42,1223,745,1
42,1223,599,1
42,1224,555,1
42,1224,430,1
42,1225,998,1
42,1226,555,1
42,1227,711,1
42,1228,600,1
42,1229,666,1
42,1230,868,1
42,1231,555,1
42,1232,497,1
42,1233,999,1
42,1234,881,1
42,1235,999,1
42,1235,1000,1
42,1236,923,1
42,1237,555,1
42,29,807,1
42,1238,616,1
42,1239,1001,1
42,1240,505,1
42,1241,672,1
42,1242,1002,1
42,1243,609,1
42,1243,610,1
42,1244,680,1
42,1245,555,1
42,1246,1003,1
42,1247,871,1
42,1248,1004,1
42,1249,642,1
42,1250,646,1
42,1250,702,1
42,1251,702,1
42,1252,681,1
42,121,362,1
42,1253,1005,1
42,1254,642,1
42,1254,545,1
42,1255,40,1
42,1256,13,1
42,186,369,1
42,1257,68,1
42,1258,1006,1
42,1259,978,1
42,1260,881,1
42,1260,604,1
42,1261,697,1
42,1262,624,1
42,1262,555,1
42,1263,900,1
42,1263,1007,1
42,1264,511,1
42,1265,1008,1
42,1266,555,1
42,1267,881,1
42,1267,758,1
42,1268,627,1
42,1269,695,1
42,1270,657,1
42,1271,555,1
42,1272,1009,1
42,1273,452,1
42,1274,555,1
42,1275,688,1
42,1276,688,1
42,1277,688,1
42,1278,688,1
42,1279,688,1
42,1280,555,1
42,1281,555,1
42,1282,1010,1
42,1282,686,1
42,1282,1011,1
42,1282,728,1
42,1282,1012,1
42,1282,813,1
42,1283,344,1
42,1284,292,1
42,1285,630,1
42,1286,238,1
42,1287,555,1
42,1288,611,1
42,1289,555,1
42,1290,555,1
42,1291,1013,1
42,1292,683,1
42,1293,555,1
42,1294,1014,1
42,1295,555,1
42,1296,1015,1
42,1297,555,1
42,1298,450,1
42,1299,566,1
42,1300,1016,1
42,1301,1017,1
42,1302,555,1
42,1303,451,1
42,1304,1018,1
42,1304,702,1
42,1305,790,1
42,1306,1019,1
42,1307,549,1
42,1307,702,1
42,1308,348,1
42,1308,518,1
42,1309,238,1
42,1310,369,1
42,1311,555,1
42,1312,603,1
42,1313,392,1
42,1314,68,1
42,1315,1020,1
42,1316,694,1
42,1316,1021,1
42,1317,871,1
42,1318,584,1
42,1319,919,1
42,1319,555,1
42,1320,555,1
42,1321,555,1
42,1322,238,1
42,1322,452,1
42,1323,1022,1
42,1324,582,1
42,1325,6,1
42,1325,923,1
42,1326,592,1
42,1327,1023,1
42,1328,439,1
42,1329,555,1
42,1330,344,1
42,1331,62,1
42,1332,589,1
42,1333,1024,1
42,1334,555,1
42,1335,377,1
42,1336,554,1
42,1336,604,1
42,1337,931,1
42,1337,1025,1
42,1337,813,1
42,1338,600,1
42,1339,306,1
42,1340,439,1
42,1341,1026,1
42,1341,344,1
42,1342,1027,1
42,1343,1028,1
42,236,344,1
42,1344,1029,1
42,1345,624,1
42,1346,55,1
42,1346,80,1
42,1347,888,1
42,1348,1030,1
42,1349,497,1
42,1350,555,1
42,1351,565,1
42,1352,1031,1
42,1353,40,1
42,1354,630,1
42,1355,555,1
42,1356,555,1
42,1357,581,1
42,1358,1032,1
42,1359,555,1
42,1360,1014,1
42,1361,555,1
42,1362,1033,1
42,1363,555,1
42,1364,93,1
42,1365,555,1
42,1366,555,1
42,1367,555,1
42,1368,702,1
42,1368,1034,1
42,1369,557,1
42,1369,1035,1
42,1370,861,1
42,1371,40,1
42,1372,364,1
42,1373,367,1
42,1374,712,1
42,1375,1036,1
42,1376,1037,1
42,1377,624,1
42,1377,1038,1
42,1377,585,1
42,1378,971,1
42,1379,1039,1
42,1380,430,1
42,1381,830,1
42,1382,873,1
42,35,1040,1
42,35,555,1
42,1383,604,1
42,1384,555,1
42,1385,555,1
42,1386,555,1
42,1387,745,1
42,1387,1041,1
42,1388,861,1
42,1389,893,1
42,1389,1042,1
42,1389,876,1
42,1390,633,1
42,1391,177,1
42,1391,595,1
42,170,712,1
42,1392,1043,1
42,1393,549,1
42,139,1044,1
42,1394,555,1
42,1395,555,1
42,1396,549,1
42,1397,557,1
42,1397,1045,1
42,1398,557,1
42,1398,555,1
42,1399,141,1
42,1399,893,1
42,1399,238,1
42,1400,376,1
42,1401,555,1
42,1402,555,1
42,38,1040,1
42,1403,555,1
42,1404,790,1
42,1405,1046,1
42,1406,1040,1
42,1406,652,1
42,39,555,1
42,1407,392,1
42,1408,17,1
42,1408,555,1
42,1409,555,1
42,1409,565,1
42,1409,1047,1
42,1409,1048,1
42,1410,555,1
42,1411,555,1
42,1412,348,1
42,1412,518,1
42,1413,1049,1
42,1414,636,1
42,1415,555,1
42,1416,555,1
42,1417,555,1
43,192,130,1
43,192,432,1
43,192,309,1
43,192,294,1
43,192,209,1
43,192,550,1
43,192,306,1
43,192,15,1
43,271,1050,1
43,112,99,1
43,297,99,1
43,297,1051,1
43,322,446,1
43,199,1052,1
43,199,435,1
43,199,69,1
43,199,94,1
43,199,268,1
43,199,309,1
43,199,1053,1
43,200,1054,1
43,376,307,1
43,376,1055,1
43,376,47,1
43,376,344,1
43,376,311,1
43,392,1056,1
43,392,452,1
43,253,42,1
43,253,45,1
43,253,298,1
43,401,1057,1
43,401,1058,1
43,401,38,1
43,410,480,1
43,410,69,1
43,410,61,1
43,410,1059,1
43,411,61,1
43,411,1059,1
43,411,127,1
43,411,1060,1
43,411,940,1
43,415,480,1
43,415,61,1
43,428,1061,1
43,428,585,1
43,203,347,1
43,203,1062,1
43,203,193,1
43,203,702,1
43,203,462,1
43,506,49,1
43,506,1063,1
43,506,1064,1
43,506,20,1
43,506,1065,1
43,506,28,1
43,506,53,1
43,209,480,1
43,209,338,1
43,209,61,1
43,209,611,1
43,521,1066,1
43,1418,54,1
43,1418,93,1
43,1418,229,1
43,1419,1067,1
43,1419,595,1
43,1419,834,1
43,1420,99,1
43,1421,1068,1
43,1421,1069,1
43,1421,1070,1
43,1421,1071,1
43,1421,1072,1
43,1421,1073,1
43,1421,1074,1
43,1421,1075,1
43,792,54,1
43,819,81,1
43,819,69,1
43,819,85,1
43,819,108,1
43,819,139,1
43,226,476,1
43,226,464,1
43,226,231,1
43,226,1076,1
43,226,1077,1
43,226,1078,1
43,226,28,1
43,226,512,1
43,927,69,1
43,927,1079,1
43,927,1080,1
43,927,309,1
43,927,1081,1
43,115,127,1
43,115,15,1
43,1422,528,1
43,1422,1082,1
43,1422,203,1
43,1422,1083,1
43,1422,1084,1
43,1422,1085,1
43,1422,133,1
43,1423,508,1
43,1423,344,1
43,1423,311,1
43,1423,1086,1
43,119,358,1
43,119,359,1
43,119,489,1
43,119,344,1
43,119,133,1
43,119,1075,1
43,119,350,1
43,1424,1087,1
43,1424,1088,1
43,1424,53,1
43,121,357,1
43,121,1084,1
43,121,97,1
43,121,1089,1
43,121,139,1
43,1425,77,1
43,1426,69,1
43,1426,190,1
43,1426,1090,1
43,1346,54,1
43,1346,194,1
43,1427,1091,1
43,1428,1089,1
43,1429,1092,1
43,1429,342,1
43,1430,1093,1
43,1430,1094,1
43,1430,1095,1
43,1430,1096,1
43,1430,1097,1
43,1430,1090,1
43,1430,1098,1
43,1431,1099,1
43,1431,469,1
43,1431,348,1
43,1431,1098,1
43,1432,358,1
43,1433,377,1
43,1434,387,1
43,1434,369,1
43,1434,1100,1
43,1434,1101,1
43,1434,1102,1
43,1434,1103,1
43,1434,912,1
43,1435,93,1
43,1436,1104,1
43,1436,463,1
43,1436,299,1
43,1436,1105,1
43,1436,205,1
43,1436,294,1
43,1436,209,1
43,1436,702,1
43,1436,986,1
43,1437,1100,1
43,1437,1106,1
43,1437,549,1
43,1437,1107,1
43,1437,124,1
43,1438,42,1
43,1438,1108,1
43,1438,45,1
43,1438,6,1
43,1438,387,1
43,1438,295,1
43,1438,1109,1
43,1438,89,1
43,1439,1110,1
43,1440,1105,1
43,1440,236,1
43,1440,294,1
43,1440,133,1
43,178,130,1
43,178,1111,1
43,178,396,1
43,178,45,1
43,178,332,1
43,178,1112,1
43,178,1113,1
43,178,298,1
43,178,1114,1
43,178,1115,1
43,1441,1116,1
43,1441,357,1
43,1441,106,1
43,1441,139,1
43,1442,1117,1
43,1442,1118,1
43,1442,1119,1
43,1442,500,1
43,1443,1120,1
43,1443,222,1
43,1443,1121,1
43,1443,156,1
43,1443,1122,1
43,1443,1123,1
43,1443,1124,1
43,1443,426,1
43,1444,1125,1
43,1444,28,1
43,1444,1126,1
43,126,147,1
43,126,77,1
43,126,342,1
43,126,148,1
43,126,1127,1
43,1445,268,1
43,1445,1128,1
43,1445,1129,1
43,1445,1130,1
43,1445,28,1
43,1445,1131,1
43,1445,177,1
43,1445,479,1
43,1445,306,1
43,1446,435,1
43,1446,145,1
43,1446,147,1
43,1446,152,1
43,1446,442,1
43,1446,1132,1
43,1446,1133,1
43,1446,1134,1
43,1446,209,1
43,1446,290,1
43,1446,28,1
43,1446,53,1
43,1447,1135,1
43,1448,147,1
43,1448,1056,1
43,1448,1136,1
43,1448,205,1
43,1448,1137,1
43,1448,1138,1
43,1448,1139,1
43,1449,1140,1
43,1449,0,1
43,1449,347,1
43,1449,1141,1
43,1449,1142,1
43,1449,51,1
43,1449,138,1
43,1449,1143,1
43,1450,1144,1
43,1451,1145,1
43,1452,1146,1
43,1452,1147,1
43,1452,1148,1
43,1452,1149,1
43,1452,451,1
43,1452,1150,1
43,1452,28,1
43,1452,1151,1
43,1452,1152,1
43,1452,1153,1
43,245,358,1
43,245,139,1
43,245,119,1
43,1453,1154,1
43,1453,1100,1
43,1453,89,1
43,1453,1155,1
43,1454,1156,1
43,1455,1157,1
43,1455,1158,1
43,1455,1159,1
43,1455,53,1
43,1455,195,1
44,1456,1160,1
44,1456,360,1
44,1456,311,1
45,1456,951,1
45,1456,20,1
45,1456,482,1
46,1457,81,1
46,1457,54,1
46,1457,30,1
47,253,1161,1
47,253,1162,1
47,1183,1163,1
48,825,1164,1
48,1458,1165,1
49,333,1166,1
49,333,1167,1
49,333,1168,1
50,129,466,1
50,129,1169,1
50,129,307,1
50,129,13,1
50,213,127,1
50,635,138,1
50,218,469,1
50,218,472,1
50,218,238,1
50,220,1170,1
50,220,294,1
50,922,378,1
50,922,344,1
50,1079,1171,1
50,1079,1142,1
50,1079,7,1
50,1079,1172,1
50,1079,1173,1
50,1079,58,1
50,1079,1114,1
50,1459,1174,1
50,1459,138,1
50,1459,1175,1
50,1460,142,1
50,1460,1176,1
50,1460,12,1
50,1460,105,1
50,1461,566,1
50,1461,1177,1
50,1461,1178,1
50,1462,1179,1
50,1462,156,1
50,1462,0,1
50,1462,1180,1
50,1462,1181,1
50,1463,679,1
50,1452,33,1
50,1452,1148,1
50,1452,20,1
50,1452,238,1
50,1452,138,1
50,1452,350,1
50,1452,540,1
50,1452,229,1
50,245,1091,1
50,245,120,1
50,245,1182,1
50,245,1183,1
50,245,86,1
50,245,566,1
50,245,1184,1
50,245,309,1
50,245,1170,1
50,245,360,1
50,245,344,1
50,245,311,1
50,245,350,1
50,1464,545,1
50,1464,981,1
50,1464,138,1
50,1464,1185,1
50,1465,893,1
50,1465,142,1
50,1465,1186,1
50,1465,1187,1
50,1465,238,1
50,1465,1188,1
50,1466,1189,1
50,1466,1190,1
50,1466,80,1
50,1466,1191,1
50,1467,1192,1
50,1467,1193,1
50,1467,893,1
50,1467,142,1
50,1467,1194,1
50,1467,1195,1
50,1467,1196,1
50,1467,311,1
50,1467,1197,1
50,1468,472,1
50,1468,627,1
50,1469,1198,1
50,1470,320,1
50,1471,1199,1
50,1471,238,1
50,1471,1200,1
50,58,195,1
50,1472,99,1
50,1473,1201,1
50,1473,1202,1
50,1473,185,1
50,1473,1203,1
50,1473,1204,1
50,1473,119,1
50,1474,1205,1
50,1474,1206,1
50,1474,311,1
50,2,1207,1
50,2,1197,1
51,1475,156,1
52,165,1208,1
52,284,1209,1
52,284,51,1
52,319,458,1
52,333,436,1
52,333,472,1
52,333,1210,1
52,333,1211,1
52,199,69,1
52,199,358,1
52,199,1212,1
52,199,1213,1
52,253,42,1
52,253,45,1
52,253,51,1
52,509,510,1
52,509,1214,1
52,509,1215,1
52,509,122,1
52,509,1216,1
52,509,1217,1
52,509,1218,1
52,509,350,1
52,531,69,1
52,531,1219,1
52,531,1212,1
52,531,1213,1
52,531,1220,1
52,544,69,1
52,544,1221,1
52,544,492,1
52,544,1222,1
52,544,489,1
52,544,1223,1
52,625,1142,1
52,625,350,1
52,214,1210,1
52,214,36,1
52,1476,1224,1
52,1476,1225,1
52,1476,1226,1
52,1476,51,1
52,1476,1227,1
52,215,1228,1
52,215,69,1
52,215,1219,1
52,215,1229,1
52,215,1212,1
52,215,359,1
52,215,526,1
52,215,493,1
52,215,490,1
52,215,139,1
52,215,482,1
52,215,119,1
52,1477,69,1
52,1477,1230,1
52,729,436,1
52,729,472,1
52,729,1210,1
52,729,1231,1
52,729,361,1
52,729,1232,1
52,729,1233,1
52,1478,472,1
52,1478,1234,1
52,1478,1210,1
52,1478,1235,1
52,1478,1220,1
52,1479,1236,1
52,1479,1231,1
52,1480,42,1
52,1480,1237,1
52,1480,95,1
52,1480,45,1
52,1480,218,1
52,1480,505,1
52,876,1238,1
52,1481,218,1
52,1481,1239,1
52,1481,1190,1
52,906,1240,1
52,906,69,1
52,906,492,1
52,906,1241,1
52,906,95,1
52,906,307,1
52,906,358,1
52,906,1229,1
52,906,1242,1
52,906,1243,1
52,906,359,1
52,906,1244,1
52,906,490,1
52,906,1245,1
52,906,139,1
52,906,1115,1
52,927,69,1
52,927,1246,1
52,1482,69,1
52,1482,1230,1
52,1482,436,1
52,1482,1247,1
52,1482,1248,1
52,1482,1249,1
52,1482,1250,1
52,1482,1251,1
52,1482,1252,1
52,1482,1253,1
52,1482,1254,1
52,1482,1226,1
52,1482,1255,1
52,1482,1256,1
52,1482,1257,1
52,1482,1081,1
52,1482,119,1
52,1482,229,1
52,115,1219,1
52,115,358,1
52,1483,1258,1
52,1483,69,1
52,1483,1217,1
52,1483,359,1
52,1483,139,1
52,1483,229,1
52,119,69,1
52,119,1219,1
52,119,358,1
52,119,1229,1
52,119,359,1
52,119,489,1
52,119,309,1
52,119,1170,1
52,119,360,1
52,119,51,1
52,119,139,1
52,119,350,1
52,119,1115,1
52,1061,1259,1
52,1061,1260,1
52,1061,436,1
52,1061,359,1
52,1061,51,1
52,1061,1175,1
52,1061,139,1
52,1061,1261,1
52,1061,482,1
52,1061,1262,1
52,1061,1081,1
52,1061,1263,1
52,1064,1230,1
52,1064,1236,1
52,1064,1264,1
52,1064,1231,1
52,1064,1232,1
52,1064,1265,1
52,1064,1266,1
52,1484,95,1
52,1484,307,1
52,1119,378,1
52,1119,1226,1
52,1119,1175,1
52,1136,1210,1
52,1169,1267,1
52,1169,1213,1
52,1169,1231,1
52,1169,1268,1
52,1485,69,1
52,1485,1269,1
52,1485,307,1
52,1485,1217,1
52,1485,1270,1
52,1486,1269,1
52,1486,1214,1
52,1486,307,1
52,1486,1270,1
52,1486,1271,1
52,1486,1272,1
52,1486,350,1
52,121,1273,1
52,121,1140,1
52,121,69,1
52,121,1230,1
52,121,436,1
52,121,1274,1
52,121,156,1
52,121,358,1
52,121,472,1
52,121,335,1
52,121,1275,1
52,121,1276,1
52,121,1277,1
52,121,1142,1
52,121,1278,1
52,121,1226,1
52,121,1279,1
52,121,1170,1
52,121,51,1
52,121,1280,1
52,121,1257,1
52,121,139,1
52,121,1281,1
52,121,350,1
52,1487,1249,1
52,1488,209,1
52,1489,309,1
52,1489,139,1
52,1489,1281,1
52,1490,161,1
52,1490,461,1
52,1490,1282,1
52,1491,1283,1
52,1491,510,1
52,1491,378,1
52,1491,307,1
52,1491,359,1
52,1491,490,1
52,1491,139,1
52,1491,1284,1
52,1492,1210,1
52,1492,1209,1
52,1492,51,1
52,1492,1285,1
52,1492,119,1
52,1492,930,1
52,1493,858,1
52,1494,363,1
52,1494,1235,1
52,1495,69,1
52,1495,436,1
52,1495,119,1
52,124,69,1
52,124,1229,1
52,131,120,1
52,131,36,1
52,1496,69,1
52,1496,1219,1
52,1496,1286,1
52,1496,1217,1
52,1496,1287,1
52,1496,1202,1
52,1496,538,1
52,1496,119,1
52,1497,1288,1
52,1497,95,1
52,1497,461,1
52,1497,139,1
52,98,95,1
52,98,218,1
52,98,1142,1
52,98,350,1
52,254,95,1
52,254,1217,1
52,1498,472,1
52,149,436,1
52,149,472,1
52,149,1249,1
52,149,1211,1
52,1499,436,1
52,1499,42,1
52,1499,1286,1
52,1499,45,1
52,1499,387,1
52,1499,1251,1
52,1499,489,1
52,1499,1213,1
52,1499,1231,1
52,1499,51,1
52,1499,1175,1
52,1499,100,1
52,1499,1211,1
52,1500,139,1
52,1500,930,1
52,245,1219,1
52,245,358,1
52,245,1170,1
52,245,350,1
52,1501,122,1
52,1501,1251,1
52,1501,124,1
52,1466,1208,1
52,1466,1289,1
52,1466,119,1
52,1502,51,1
52,1503,1230,1
52,1503,472,1
52,1503,409,1
52,1504,1290,1
52,1504,1291,1
52,1504,363,1
52,1505,373,1
52,1505,1292,1
52,1505,139,1
52,1505,1115,1
52,1506,1140,1
52,1506,1228,1
52,1506,69,1
52,1506,1230,1
52,1506,358,1
52,1506,1212,1
52,1507,51,1
52,1508,472,1
52,1508,335,1
52,1508,1210,1
52,1508,489,1
52,1508,1211,1
52,1474,311,1
52,1474,482,1
52,1509,69,1
52,1509,363,1
52,1509,378,1
52,1509,0,1
52,1510,1293,1
52,1511,1294,1
52,1511,120,1
52,1511,1295,1
52,1511,335,1
52,1511,1208,1
52,1511,1296,1
52,1511,51,1
52,14,1297,1
52,14,1298,1
52,14,350,1
52,14,119,1
52,1512,1299,1
52,1512,42,1
52,1512,1300,1
52,1512,1301,1
52,1512,489,1
52,1512,51,1
52,1456,36,1
52,1456,1141,1
52,1456,1287,1
52,1513,0,1
52,1513,1302,1
52,1513,347,1
52,1513,1303,1
52,1514,436,1
52,1515,69,1
52,1515,1304,1
52,1515,1061,1
52,1515,1261,1
52,1516,36,1
52,1516,1142,1
52,1517,1213,1
52,1517,1285,1
52,1518,1210,1
52,1519,1305,1
52,1520,1230,1
52,1520,363,1
52,1520,119,1
52,67,95,1
52,67,472,1
52,67,1175,1
52,67,119,1
52,67,229,1
52,1521,413,1
52,1521,232,1
52,1521,51,1
52,1521,1262,1
52,1521,1153,1
52,1522,1208,1
52,1523,119,1
52,1524,378,1
52,1524,1306,1
52,1525,1173,1
52,1526,0,1
52,1526,1137,1
52,1526,1190,1
52,1527,1305,1
52,1527,106,1
52,73,363,1
52,73,119,1
52,73,1307,1
52,1528,69,1
52,1528,1308,1
52,1529,373,1
52,1529,1211,1
52,1530,373,1
52,1531,1309,1
52,1531,1213,1
52,1531,350,1
52,1531,1266,1
52,1532,0,1
52,1532,269,1
52,1532,124,1
52,1533,1310,1
52,1533,139,1
52,1534,492,1
52,1534,311,1
52,1535,1311,1
52,1536,311,1
52,1536,350,1
52,1537,51,1
52,1537,100,1
52,1537,1306,1
52,1538,1287,1
52,1539,1312,1
52,1539,1219,1
52,1539,363,1
52,1539,1313,1
52,1539,1173,1
52,1539,350,1
52,1539,119,1
52,1540,436,1
52,1540,119,1
52,1541,0,1
52,1541,1210,1
52,1542,95,1
52,1542,472,1
52,1542,1217,1
52,1542,1249,1
52,1542,1314,1
52,1543,493,1
52,1543,481,1
52,1544,1315,1
52,1544,1141,1
52,1544,482,1
52,1545,69,1
52,1545,1230,1
52,1545,363,1
